NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,XA,XB,XC,a_Å_uint,c_Å_unit,ABS_IpCOHP_AC_eV,ABS_IpCOHP_BC_eV,Ave_IpCOHP_eV,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,K_min,Temperature,Kpa,N_optimal,ZT
0.0,0,0.0,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.11908646,0.465356689,0.43859649100000003,0.8409090909999999,0.604803493,0.604651163,0.06329113900000001,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0.0,0.0,0.0,0.386363636,0.27140255,0.068903319,0.0,0.090909091,0.003322259,0.851851852,0.0,0.31496063,0.37,0.02
0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.5986949429999999,0.486011404,0.14035087699999999,0.43181818200000005,0.21834061100000002,0.848837209,0.265822785,0.7761194029999999,0.707953064,0.069767442,0.024374599,0.0,0.5703125,0.0,0.0,0.2,0.00974026,0.216757741,0.043290043,0.0,0.090909091,0.003322259,0.333333333,0.0,0.6692913389999999,2.42,0.02
0.0,0,0.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.685154976,0.522500718,0.456140351,0.295454545,0.35589519700000005,0.511627907,0.43037974700000003,0.21641791,0.707953064,0.03255814,0.133418858,0.0,0.546875,0.0,0.0,0.2,0.0,0.107468124,0.006132756,0.5555555560000001,0.545454545,0.083056478,0.37037037,0.0,0.5984251970000001,-5.52,0.02
0.0,0,0.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.792822186,0.535689379,0.263157895,0.25,0.209606987,0.46511627899999997,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0.0,0.34375,0.0,0.5,0.2,0.0,0.107468124,0.00974026,0.0,0.090909091,0.009966777,0.296296296,0.0,0.503937008,-3.39,0.02
0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.942903752,0.551708578,0.052631579000000005,0.113636364,0.019650655,1.0,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0.0,0.3984375,0.0,0.0,0.2,0.00974026,0.216757741,0.046536797000000005,0.0,0.363636364,0.006644518,0.037037037,0.0,0.46850393700000004,-0.68,0.02
0.0,0,0.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.44371941299999995,0.471120318,0.561403509,0.409090909,0.480349345,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0.0,0.5390625,0.0,0.0,0.2,0.006493506,0.253187614,0.028499278,0.0,0.090909091,0.003322259,0.444444444,0.0,0.47637795299999997,11.04,0.02
0.5,0,0.333333333,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.468189233,0.014193707,0.31578947399999996,0.545454545,0.386462882,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0.0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1.0,0.0,0.090909091,0.003322259,0.592592593,0.0,0.519685039,1.13,0.02
0.5,0,0.333333333,0.25,0.5,1.0,1.0,0.1875,0.0,0.668841762,0.028346392,0.456140351,0.318181818,0.35371179,0.33720930200000004,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0.0,0.265625,0.0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.40740740700000005,0.0,0.594488189,-3.91,0.02
0.5,0,0.333333333,1.0,0.5,0.0,0.0,0.1875,1.0,0.36052202299999997,0.00451245,0.10526315800000001,0.8409090909999999,0.39519650700000003,0.860465116,0.101265823,1.0,0.7320730120000001,0.339534884,0.000641437,0.0,0.703125,0.0,0.0,0.0,0.522727273,1.0,0.9116161620000001,0.0,0.090909091,0.03654485,0.5555555560000001,0.0,0.295275591,2.62,0.03
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,0.0,0.36023622,-0.79,0.07
